sequence_name	capture_name	scan_name	id	moving_cam	gender	scene	action/scene-interaction	subjects	view_id
ParkingLot2_017_burpeejump2	ParkingLot2	scan_camcoord	017	V	female	V	V	X	0,2,3
ParkingLot2_017_burpeejump1	ParkingLot2	scan_camcoord	017	V	female	V	V	X	0,1,5
ParkingLot2_017_overfence1	ParkingLot2	scan_camcoord	017	V	female	V	V	X	0,3,4
ParkingLot2_017_overfence2	ParkingLot2	scan_camcoord	017	V	female	V	V	X	0,1,4
ParkingLot2_017_eating1	ParkingLot2	scan_camcoord	017	V	female	V	V	X	0,2,4
ParkingLot2_017_pushup1	ParkingLot2	scan_camcoord	017	X	female	V	V	X	0,1,4,5
ParkingLot2_017_pushup2	ParkingLot2	scan_camcoord	017	V	female	V	V	X	0,4,5
ParkingLot2_009_burpeejump1	ParkingLot2	scan_camcoord	009	X	female	V	V	X	0,1,2,3
ParkingLot2_009_burpeejump2	ParkingLot2	scan_camcoord	009	X	female	V	V	X	0,2,3,4
ParkingLot2_009_overfence1	ParkingLot2	scan_camcoord	009	X	female	V	V	X	0,3,4,5
ParkingLot2_009_overfence2	ParkingLot2	scan_camcoord	009	X	female	V	V	X	0,1,4,5
LectureHall_009_sidebalancerun1	LectureHall	scan_yoga_scene_camcoord	009	X	female	V	V	X	0,1,4,5
LectureHall_010_plankjack1	LectureHall	scan_yoga_scene_camcoord	010	X	female	V	V	X	0,2,4,6
LectureHall_010_sidebalancerun1	LectureHall	scan_yoga_scene_camcoord	010	X	female	V	V	X	0,1,2,4
LectureHall_021_plankjack1	LectureHall	scan_yoga_scene_camcoord	021	X	female	V	V	X	0,3,5,6
LectureHall_021_sidebalancerun1	LectureHall	scan_yoga_scene_camcoord	021	X	female	V	V	X	0,4,5,6
LectureHall_019_wipingchairs1	LectureHall	scan_chair_scene_camcoord	019	X	female	V	V	X	0,1,2,3
LectureHall_009_021_reparingprojector1	LectureHall	scan_yoga_scene_camcoord	009	X	female	V	X	X	0,3,4,5
LectureHall_009_021_reparingprojector1	LectureHall	scan_yoga_scene_camcoord	021	X	female	V	X	X	0,3,4,5
ParkingLot2_009_spray1	ParkingLot2	scan_camcoord	009	X	female	V	X	X	0,1,2,3
ParkingLot2_009_impro1	ParkingLot2	scan_camcoord	009	X	female	V	X	X	0,2,3,4
ParkingLot2_009_impro2	ParkingLot2	scan_camcoord	009	X	female	V	X	X	0,3,4,5
ParkingLot2_009_impro5	ParkingLot2	scan_camcoord	009	X	female	V	X	X	0,2,4,5
Gym_010_pushup1	Gym	scan_camcoord	010	X	female	X	V	X	3,4,5,6
Gym_010_pushup2	Gym	scan_camcoord	010	X	female	X	V	X	2,3,4,5
Gym_011_pushup1	Gym	scan_camcoord	011	X	male	X	V	X	2,3,4,5
Gym_011_pushup2	Gym	scan_camcoord	011	X	male	X	V	X	2,3,4,5
Gym_011_burpee2	Gym	scan_camcoord	011	X	male	X	V	X	2,3,4,5
Gym_012_pushup2	Gym	scan_camcoord	012	X	female	X	V	X	3,4,5,6
Gym_010_mountainclimber1	Gym	scan_camcoord	010	X	female	X	V	X	3,4,5,6
Gym_010_mountainclimber2	Gym	scan_camcoord	010	X	female	X	V	X	3,4,5,6
Gym_013_dips1	Gym	scan_camcoord	013	X	female	X	X	V	0,3,4,5
Gym_013_dips2	Gym	scan_camcoord	013	X	female	X	X	V	1,2,4,5
Gym_013_dips3	Gym	scan_camcoord	013	X	female	X	X	V	1,2,4,5
Gym_013_lunge1	Gym	scan_camcoord	013	X	female	X	X	V	1,4,5,6
Gym_013_lunge2	Gym	scan_camcoord	013	X	female	X	X	V	0,4,5,6
Gym_013_pushup1	Gym	scan_camcoord	013	X	female	X	V	V	0,3,4,5
Gym_013_pushup2	Gym	scan_camcoord	013	X	female	X	V	V	1,2,4,5
Gym_013_burpee4	Gym	scan_camcoord	013	X	female	X	V	V	0,4,5,6
Gym_010_lunge1	Gym	scan_camcoord	010	X	female	X	X	X	1,4,5,6
Gym_010_lunge2	Gym	scan_camcoord	010	X	female	X	X	X	0,2,4,5
Gym_010_dips1	Gym	scan_camcoord	010	X	female	X	X	X	0,4,5,6
Gym_010_dips2	Gym	scan_camcoord	010	X	female	X	X	X	1,2,4,5
Gym_010_cooking1	Gym	scan_table_camcoord	010	X	female	X	X	X	1,3,4,5
Gym_011_cooking1	Gym	scan_table_camcoord	011	V	male	X	X	X	4,5,6
Gym_011_cooking2	Gym	scan_table_camcoord	011	V	male	X	X	X	2,4,5
Gym_011_dips1	Gym	scan_camcoord	011	X	male	X	X	X	1,3,4,5
Gym_011_dips4	Gym	scan_camcoord	011	X	male	X	X	X	0,2,4,5
Gym_011_dips3	Gym	scan_camcoord	011	X	male	X	X	X	0,3,4,5
Gym_011_dips2	Gym	scan_camcoord	011	X	male	X	X	X	1,3,4,5
Gym_012_lunge1	Gym	scan_camcoord	012	X	female	X	X	X	0,3,4,5
Gym_012_lunge2	Gym	scan_camcoord	012	X	female	X	X	X	0,4,5,6
Gym_012_cooking2	Gym	scan_table_camcoord	012	V	female	X	X	X	3,4,5
